Out Degree sequence
unique out-degrees in graph: 481
0 : 257541
669 : 1
667 : 1
666 : 2
665 : 1
664 : 1
663 : 1
662 : 1
660 : 2
91 : 4
90 : 2
93 : 2
692 : 1
92 : 1
695 : 1
95 : 2
94 : 1
818 : 1
345 : 1
346 : 1
541 : 2
547 : 1
342 : 1
545 : 2
810 : 1
811 : 1
812 : 2
549 : 1
348 : 1
817 : 1
995 : 1
716 : 2
999 : 1
998 : 2
711 : 1
710 : 1
122 : 3
124 : 2
125 : 1
126 : 1
127 : 2
129 : 3
219 : 1
69 : 3
917 : 1
362 : 1
929 : 1
416 : 2
412 : 1
299 : 1
296 : 1
921 : 1
294 : 1
924 : 1
925 : 2
926 : 1
590 : 1
593 : 2
318 : 1
595 : 1
198 : 1
597 : 1
587 : 1
195 : 3
194 : 2
311 : 1
196 : 1
317 : 2
316 : 1
193 : 1
192 : 1
270 : 1
271 : 2
273 : 1
276 : 1
279 : 1
830 : 1
831 : 1
837 : 1
834 : 1
838 : 1
4 : 1
18 : 3
524 : 1
3 : 7
520 : 2
368 : 1
523 : 2
366 : 1
367 : 2
364 : 4
365 : 1
528 : 1
529 : 2
449 : 1
448 : 1
442 : 3
440 : 1
447 : 3
446 : 1
445 : 1
444 : 2
380 : 1
381 : 1
382 : 1
109 : 1
386 : 1
388 : 1
103 : 2
101 : 2
106 : 3
107 : 2
902 : 1
901 : 1
907 : 1
782 : 2
783 : 1
32 : 1
30 : 4
788 : 1
36 : 2
35 : 3
34 : 1
641 : 1
640 : 1
642 : 1
88 : 1
437 : 1
434 : 1
433 : 1
579 : 1
339 : 3
338 : 2
468 : 1
573 : 1
334 : 2
571 : 1
336 : 1
176 : 1
153 : 1
575 : 1
102 : 1
259 : 1
97 : 2
65 : 3
68 : 1
559 : 1
250 : 1
251 : 1
256 : 2
254 : 1
255 : 1
542 : 1
857 : 1
853 : 1
731 : 1
730 : 1
96 : 1
347 : 1
6 : 3
505 : 1
502 : 1
341 : 1
633 : 2
469 : 2
544 : 1
636 : 1
43 : 6
467 : 1
461 : 3
463 : 1
99 : 5
787 : 1
169 : 1
8 : 4
164 : 1
165 : 1
166 : 1
167 : 2
160 : 1
161 : 1
162 : 2
163 : 1
967 : 1
38 : 2
969 : 1
287 : 1
740 : 1
744 : 1
747 : 2
555 : 1
37 : 3
551 : 1
113 : 1
552 : 1
238 : 1
239 : 1
231 : 2
232 : 1
233 : 2
877 : 1
873 : 1
1 : 16
9 : 2
155 : 1
146 : 2
147 : 1
618 : 1
142 : 2
895 : 1
896 : 1
141 : 1
613 : 2
611 : 2
616 : 1
614 : 1
615 : 1
648 : 2
154 : 2
683 : 1
940 : 1
941 : 1
357 : 2
356 : 1
355 : 3
354 : 1
353 : 3
1001 : 1
351 : 2
47 : 4
684 : 1
687 : 1
807 : 1
806 : 1
805 : 1
358 : 1
216 : 1
214 : 2
45 : 2
212 : 1
213 : 1
211 : 1
762 : 3
765 : 1
133 : 1
132 : 3
131 : 2
130 : 1
498 : 1
136 : 1
134 : 2
495 : 1
139 : 1
497 : 1
24 : 2
25 : 2
26 : 2
27 : 2
20 : 2
21 : 1
22 : 2
28 : 1
29 : 1
137 : 1
407 : 1
288 : 1
405 : 1
403 : 3
402 : 1
401 : 2
930 : 1
284 : 1
409 : 1
286 : 1
674 : 1
675 : 1
263 : 1
262 : 1
260 : 1
267 : 2
265 : 1
264 : 1
269 : 2
268 : 1
183 : 2
59 : 2
58 : 3
61 : 3
55 : 1
54 : 1
56 : 1
51 : 2
50 : 1
53 : 2
537 : 4
378 : 1
829 : 1
531 : 1
530 : 2
64 : 1
827 : 1
372 : 1
375 : 1
374 : 2
539 : 2
822 : 2
704 : 1
705 : 1
706 : 2
144 : 1
984 : 1
985 : 1
115 : 1
114 : 1
117 : 2
116 : 2
111 : 1
396 : 1
395 : 1
394 : 1
82 : 4
83 : 1
80 : 2
119 : 2
84 : 2
143 : 1
797 : 1
140 : 1
791 : 1
19 : 1
428 : 3
421 : 1
533 : 1
423 : 1
911 : 2
424 : 1
427 : 2
308 : 3
309 : 2
584 : 2
585 : 1
582 : 1
298 : 1
300 : 1
301 : 1
302 : 1
413 : 1
305 : 1
306 : 2
245 : 3
244 : 2
247 : 2
246 : 1
241 : 3
243 : 1
149 : 1
249 : 1
138 : 2
845 : 1
842 : 1
292 : 2
849 : 1
419 : 1
377 : 1
983 : 1
510 : 1
376 : 1
514 : 1
517 : 1
1000 : 236
458 : 2
627 : 1
626 : 1
624 : 1
450 : 1
452 : 2
453 : 2
455 : 1
179 : 1
178 : 1
199 : 1
175 : 2
174 : 1
172 : 1
171 : 2
974 : 1
973 : 1
971 : 1
657 : 1
180 : 3
182 : 2
599 : 1
654 : 2
732 : 3
186 : 1
187 : 1
184 : 1
312 : 1
189 : 1
197 : 3
658 : 1
753 : 1
750 : 2
191 : 1
759 : 1
185 : 1
566 : 1
190 : 1
228 : 1
227 : 4
226 : 2
225 : 1
224 : 1
221 : 3
220 : 1
10 : 5
13 : 1
12 : 3
15 : 3
17 : 2
16 : 1
861 : 1
